14917890,359334273,0,5338,465634,0,177863,118452,216274545,8831490,959732966,135934383,320402458798052,0,345681,0,116,4153194,0,0,344172,4100,0,197348147,32708,64965,0,49409580,23590374,59024070,36449,798084356,987061831,6717,1208232,0,409646,2947,0,4820057,4625582,1,30202,5253,0,45622,896067946,985311915,0,0,86812,804423216,0,0,116467,176357658,158581413,0,277954812348,26459363,26,351,17399,0,185509,26,4755658,19001527,15,26,0,0,3527,33671781,0,224883972,882,3929912,0,322,897046,372524722,1452,108339030,0,4,13924897,0,1761185,15232,4936060,10596,0,1,81494785,0,39599886,910282996,0,0,0,987048897,913904826,0,0,5121,356,1988092502,61357,3155,359186390,368143,960298453,0,0,867348,437378219,10187,800128,10012400,8959,0,291855898,3463649,0,6997,5912245,0,585,769,340557,0,0,0,0,0,23084071,956630,353226525
15418215,426976612,0,7843,392779,0,77150,14724,184232160,4258532,1000194834,152757675,442855772779668,0,160130,0,631550,5134659,0,0,818221,2483593,450682,261669359,44866,64610,0,42085593,20157521,59383647,44984,798139724,858234998,531,820972,0,714601,651,0,4859017,937202,4,37630,1548,0,30636,904822801,852910162,0,0,84536,1065371771,0,0,69050,176283619,165099248,0,805304793529,113230671,26,2979,1977,0,292857,128,1219940,20437445,14,26,0,0,6797,33770154,0,224766871,961,2715178,0,752,787535,416150483,86512,139149873,0,47,14864660,0,1763318,5555,5173817,3289,0,1,30770043,0,25659636,910036598,0,0,0,858213396,921982836,0,0,1411,1526,1902506376,70618,30,360892066,387036,1000196649,0,0,600182,385088747,14346,908109,10456899,4462,0,197719285,2272312,0,1166,9575628,0,1480,1034,158720,0,0,0,0,0,6228311,676384,234648842
16334763,447819670,0,6113,425910,0,166536,38764,184604314,7923640,999630955,186585676,348726657779636,0,142484,0,0,5151704,0,0,1041699,9362,2348067,116312649,17496,64981,0,42173248,20196664,59691381,23112,798106663,847671428,50,397389,0,690247,259,0,36432071176451,1298943,27,146159,1802,0,40083,910539110,756465259,0,0,327586,1283037896,0,0,19858,176332667,165507226,0,451224779399,158582529,26,564,5006,0,552138,570,691111,13763212,39,26,0,0,2678,33833038,0,225295665,1089,6105827,0,402,2281847,416096596,23300,63550818,0,2113471,16409638,0,1759342,13438,3271225,2761,0,141438005,25622950,0,26427133,909727565,0,0,0,848703067,927669393,0,0,5778,769,1766286711,186565,97,380437301,612337,999637258,0,0,328776,482246830,65876,802078,9382871,3237,0,286360631,4917048,0,2753,8544907,0,2801,2970,136706,0,0,0,0,0,4793564,363823,241414706
17813460,516188588,0,6350,1067935,0,262444,21654,184368225,8656446,7267796527632879,159923702,334217576570636,0,112661,0,0,5458909,0,0,349859,8518,2544303,126841110,17429,64797,0,42132280,20174002,58498146,21965,798133128,556846324,480,1922172,0,1206787,776,0,0,1226680,7,346184,9662,0,27248,879993364,548708458,0,0,4543342,1161700061,0,0,45102,176996464,1191284550178662,0,1756395594482,126527990,9695546887,355,44777,0,299837,7094,991891,6490055,44,9694983389,0,67056269,2666,34280665,0,224784331,1003,4951140,0,12711,743462,416746173,18870,68288680,0,0,15902452,0,1753480,22013,2611245,2925,0,0,31109679,0,25833017,913318325,0,0,0,556768970,898757679,0,0,13175,1162,1931991217,61813,121,419651404,379042,7271064808471848,0,0,1640332,412888774,10505,583040,5540548,23418,0,123760775,3917741,0,1274,7391259,0,2906,2073,99482,0,0,0,0,0,6254013,1838581,236168595
17207819,370135560,0,7557,1067579,0,310970,35981,167877729,4667637,0,431772901,169637309689554,0,124716,0,0,2811510,0,0,1357955,10888190,957170,98641926,14783,67129,0,38352402,18371319,59162285,21659,798127997,491560790,515,5793234,0,945763,151,0,0,1677946,8,303774,9212,0,85409,879172861,485771098,0,0,4554994,985796666,0,0,119844,178423485,0,0,324964429210,35664367,0,3495,38148,0,1725462,0,976656,4941825,17,0,0,0,1031,34127645,0,225137507,1003,5258921,0,30208,688156,361438411,16476,53595370,0,0,15528196,0,1757638,25781,3389420,4814,0,0,29764401,0,31819608,921237572,0,0,0,491676935,899612159,0,0,5804,4285,1508723204,62208,65,420313445,392973,0,0,0,4840978,432928158,9502,984529,4583126,9700,0,92508742,4093294,0,3144,16169703,0,37741,499,118923,0,0,0,0,0,5780919,5400166,290890876
17633406,350348657,0,17730,1048664,0,231688,36001,108907072,7295790,0,148184396,0,0,65416,0,0,2756468,0,0,924589,0,590037,112942482,3856,64844,0,24879919,11969058,59926468,14038,798130512,625458867,4287,4264946,0,3660671,45,0,0,1509294,7,268388,9672,0,35605,889687754,612093503,0,0,4428188,366165944,0,0,267933,176486965,0,0,553417200454,20485291,0,1013,1963765,0,47371,0,2180595,11449849,45201,0,0,0,2169,34236074,0,223775704,1135,7865474,0,2434,698283,186489804,17811,60675904,0,0,16865233,0,1745831,18530,4723516,2862,0,0,27438859,0,31593227,911252752,0,0,0,625488505,910710255,0,0,4734,1254,1950913191,61246,92,419371029,377979,0,0,0,3412198,512579861,7541,646972,7328625,27156,0,91342788,6145684,0,2702,8375280,0,36659,895,60675,0,0,0,0,0,4909832,3800612,286645586
16647057,353791051,0,5940,1047360,0,60539,38554,95348993,6005037,0,135644132,0,0,62696,0,0,4492799,0,0,736918,0,44017,132408540,3847,64574,0,21780943,10473791,40826941,13552,798098142,498685127,80,5819173,0,12693831,207,0,0,2251318,3,216297,22330,0,66350,621710780,494011718,0,0,4206129,456092665,0,0,114331,176191262,0,0,3147980174564,28328894,0,1820,0,0,52730,0,3010774,9394296,0,0,0,0,743,34125373,0,354997161,1011,4769515,0,126,1011366,162841656,126229,72137220,0,0,16760803,0,2753594,4603,4959679,7196,0,0,34514159,0,30608886,909503731,0,0,0,498694905,633516332,0,0,836,1557,1952958010,63042,55,393875098,349504,0,0,0,4979437,515123302,19070,487641,6117438,4351,0,118505984,3622731,0,3251,13039433,0,1723007,796,61860,0,0,0,0,0,8787699,5558396,280223055
15061570,314765780,0,3571,1057681,0,94366,38243,38838345,6155615,0,136358348,0,0,175404,0,0,3803016,0,0,1478405,0,543744,112397368,3821,65077,0,8875351,4248879,36283260,11992,798108475,796718889,356,2482465,0,10972657,380838,0,0,5350716,23,45112,77044,0,31182,549996763,781914526,0,0,2965421,314781715,0,0,100899,176632653,0,0,4880285128262,26064103,0,449,0,0,103244,0,1139936,15625307,0,0,0,0,708,29811292,0,332834859,1054,4476482,0,24602,1012941,67110617,17994,61539890,0,0,16005523,0,2611855,23551,4360341,19204,0,0,24744758,0,31003792,912062074,0,0,0,793515812,560947351,0,0,9679,1492,1974653942,109886,59,339650218,469306,0,0,0,2021819,534384489,34592,460004,8717175,49358,0,88896163,3374026,0,2910,14604122,0,0,563,165722,0,0,0,0,0,5161182,2237206,284202658
17462981,320935685,0,4046,1087341,0,199306,33959,40208664,7441792,0,196010001,0,0,205810,0,0,3060614,0,0,745888,0,253100,145088295,3843,65780,0,9186398,4398769,140185996,11995,798108763,728934215,9617,445009,0,11795356,0,0,0,8917562,1,47679,47456,0,22348237,2032170650,726078513,0,0,3008103,996531397,0,0,23699,176458189,0,0,4296233288879,56218484,0,6516,0,0,195660,0,3788455,12886456,0,0,0,0,947,26447418,0,261648334,1009,536039603,0,7007699,701733,69558564,19384,78381126,0,0,17040066,0,2074472,5616,3733960,11011,0,0,20766282,0,10580028,910926801,0,0,0,728869008,2088830796,0,0,13562,1583,1961558322,62189,81,406483998,356794,0,0,0,374249,534082819,7718,477634,7501437,11687631,0,99186904,461633286,0,2435,11409043,0,0,571,192257,0,0,0,0,0,4060133,416504,96628132
15826266,310192509,0,4204,1095183,0,74715,39315,56811713,8162126,0,194959629,0,0,102272,0,0,3078261,0,0,588426,0,357532,131902092,3832,66462,0,12980863,6213628,143953071,13122,798115361,779553357,984,473460,0,67732133,0,0,0,16573753,4,56030,49518,0,0,2098707017,778892351,0,0,3034922,427497636,0,0,10060,176071555,0,0,140440081646,82781494,0,2222,0,0,67862,0,2542614,13745965,0,0,0,0,1103,46853104,0,228238983,1252,0,0,0,992221,97087637,8508,70616158,0,0,15504239,0,1812927,56190,3403660,4603,0,0,23878320,0,12289495,908805028,0,0,0,781950404,2155889072,0,0,4249,830,1975082700,61582,402,373458528,368581,0,0,0,402377,523514920,8025,1001515,7860518,0,0,217552128,0,0,2800,10983260,0,0,541,98026,0,0,0,0,0,5045450,461927,111736402
12441912,311550607,0,6500,1095799,0,676620,37269,74999283,6166405,0,134392408,0,0,55947,0,0,3042778,0,0,418085,0,227947,78705129,4266,67064,0,17131759,8198570,131188430,12002,796707830,711883848,326,442474,0,7863150,0,0,0,5329088,7,121728,49018,0,0,1913824426,708583509,0,0,3035614,387288747,0,0,10123,175879005,0,0,0,33711257,0,684,0,0,46991,0,1943917,13961609,0,0,0,0,35955126547,27987173,0,186247086,3906,0,0,0,1052205,129967080,25754,44326459,0,0,13971794,0,1458797,77965,2861954,3443,0,0,35559019,0,11715350,907783699,0,0,0,711903856,1965924187,0,0,965,1844,1982011292,61773,40298592981,266459975,378647,0,0,0,383969,535849104,7500,779151,8136442,0,0,433946286,0,0,2929,6959561,0,0,704,54979,0,0,0,0,0,8498556,430009,106155608
10857307,354648218,0,5335,1085666,0,935030,31824,80736646,6204578,0,189371322,0,0,3070430,0,0,2540286,0,0,762005,0,562312,113381328,3954,70091,0,16132194,7755004,142130070,12039,798168009,786393573,530,439183,0,14154994,0,0,0,3230003,2911,131796,59242,0,0,2074118592,788697982,0,0,2897912,328238533,0,0,11536,176049892,0,0,0,101423525,0,3789,0,0,72665,0,3812262,15895226,0,0,0,0,0,76958866,0,165838398,596,0,0,0,1060604,123033522,3161841,65237992,0,0,9321238,0,1313583,9251,2831175,7629,0,0,26203813,0,12410875,909589774,0,0,0,789341393,2130364220,0,0,25761,121,1955419304,61092,0,240420875,379496,0,0,0,375635,533891170,7829,928047,8887799,0,0,355137190,0,0,2477,9666853,0,0,552,3045007,0,0,0,0,0,7066213,424819,112865770
9799686,379135355,0,4673,1057432,0,112963,39917,85818392,6837798,0,199777424,0,0,200199,0,0,2776551,0,0,873341,0,221538,129240640,3876,65704,0,18452685,8863724,67102933,11288,798113349,706592613,166,437018,0,15598800,0,0,0,6890847,0,112774,59561,0,0,997533735,790830531,0,0,3398577,611213479,0,0,11411,176295786,0,0,0,67302324,0,1461,0,0,104677,0,2024066,15695612,0,0,0,0,0,44168673,0,270366335,718,0,0,0,1064691,159385239,0,73923834,0,0,10164666,0,2129468,8735,2666337,5418,0,0,33539704,0,34182997,910979328,0,0,0,787376952,1021276599,0,0,8393,974,1962374097,78437,0,208316782,409289,0,0,0,381128,492197122,12141,777368,9073702,0,0,386954781,0,0,3016,12393442,0,0,765555,191846,0,0,0,0,0,8870379,423591,310816814
9531569,392120234,0,3603,84168408,0,118997,54158,78804484,8245662,0,200764142,0,0,247786,0,0,3064780,0,0,340641,0,12418,129664832,3964,64946,0,19606610,9486902,59086222,9152,798112361,616798093,1810,415255,0,35050849,0,0,0,1258284825,0,122100,2495939,0,0,896488716,703766419,0,0,208714144,699495058,0,0,10958,176404226,0,0,0,50742998,0,6510,0,0,184903,0,1492395,17091036,0,0,0,0,0,48555467,0,219953271,669,0,0,0,1057678,187530397,0,72734641,0,0,9554311,0,1723023,7917,2665673,3815,0,0,23280875,0,41837542,911505335,0,0,0,705590048,914128400,0,0,6969,1278,1965371994,67715,0,219011798,383324,0,0,0,354805,382436417,10468,721295,10215550,0,0,405179819,0,0,4136,6140491,0,0,0,240786,0,0,0,0,0,5813956,401539,380027499
16433518,470909411,0,4053,0,0,113683,51689,77526514,8044500,0,200980664,0,0,64043,0,0,3414516,0,0,466121,0,65037,138631246,3524,68582,0,18005506,8601519,58617461,13111,798116834,820268805,1472,403858,3612,8948031,0,0,0,0,0,105867,0,0,0,890148095,617509087,0,0,0,486227911,0,0,9882,175645187,0,0,0,98469860,0,1640,0,0,61015,0,1195831,16753470,0,0,0,0,0,80977133,0,223829129,951,0,0,0,600284,136446576,0,75135667,0,0,14454740,0,1754337,8611,3106633,16586,0,0,31557100,0,15912429,907468857,0,0,0,616753282,907655555,0,0,4687,668,1982110061,68180,0,397621162,382374,0,0,0,353864,512265045,9350,1041366,10104470,0,0,29499307072,0,0,3949,9053945,0,0,0,59354,0,0,0,0,0,7533189,392390,146300555
11360479,470148092,0,4156,0,0,121569,30893,78442980,6822724,0,199193255,0,0,50487,0,0,3275148,0,0,469400,0,16355,152332470,4005,64058,0,17702028,8454238,55601395,13826,798105413,977016305,28852,413968,0,3552722,0,0,0,0,0,25216,0,0,0,840801244,819215579,0,0,0,271461617,0,66562571,13200,175977088,0,0,0,53558809,0,11214,0,0,37885,0,2028006,15002376,0,0,0,0,0,34203524,0,224653541,829,0,0,0,1510245,133078706,0,83326830,0,0,10585632,0,1756896,7717045,2886123,9615,0,0,26791371,0,16988771,908781723,0,0,0,818315429,859349385,0,0,4944,778,1975279172,69515,0,262592563,392521,0,0,0,363944,516592873,11724,900179,8981349,0,0,0,0,0,2150,6788786,0,0,0,45541,0,0,0,0,0,6176945,398421,154925465
12405243,412517843,0,4012,0,0,98002675,40842,13291114110,7953987,0,112963102,0,0,51735,0,0,4012373,0,0,8056528769626,0,41192,110712775,4400,62462,0,17921402,8556500,30564999,12018,798105024,897720199,37968,467226,0,4564524,0,0,0,0,0,49811,0,0,0,463767647,979876200,0,0,0,671394237,0,0,11944,175794045,0,0,0,38349276,0,1504248,0,0,166159,0,2429046,18726635,0,0,0,0,0,33269067,0,222465951,730,0,0,0,1955580,133989713,0,59507068,0,0,11363528,0,1749562,0,7944390,34344,0,0,32491759,0,18210912,907951124,0,1549,0,978956479,472804767,0,0,12090,1040,1982067674,65248,0,294782877,404889,0,0,0,415514,534769884,9001,970446,11089950,0,0,0,0,0,2943,8032433,0,0,0,39645,0,0,0,0,0,6900497,454209,167562301
17621830,470815634,0,5186,0,0,0,44992,0,8006197,0,281568827,0,0,50793,0,0,4220309,0,0,0,0,44790,125154273,4283,67788,0,3037653091,1456110118,31127319,11896,798104271,932021774,5972,439268,0,1868238,0,0,0,0,0,33771,0,0,0,472281149,975162827,0,0,0,847988730,0,0,12454,176301864,0,0,0,52486902,0,0,0,0,189366,0,988250,16466522,0,0,0,0,0,32644374,0,215051458,1024,0,0,0,2511966,27445212634,0,66204317,0,0,16400117,0,1761847,0,11177763,12030,0,0,34318087,0,18145609,910797213,0,3,0,972973824,481346422,0,0,11107,659,1965460422,295160,0,422008691,774754,0,0,0,388873,529305789,106074,755215,10760373,0,0,0,0,0,3246,8874955,0,0,0,39691,0,0,0,0,0,7483347,425404,167300233
17262100,505772825,0,4748,0,0,0,33681,0,7124335,0,363487959,0,0,243517,0,0,31001294195228,0,0,0,0,60767,149511013,3885,66227,0,0,0,35793396,9487,798110223,111747702413,484,455397,0,2526486,0,0,0,0,0,46067,0,0,0,543116725,932097665,0,0,0,87090065355,0,0,12880,176214709,0,0,0,64042998,0,0,0,0,34084833,0,1383494,18565014,0,0,0,0,0,33734213,0,218350776,1024,0,0,0,2432719,0,0,81476087,0,0,16717115,0,1728434,0,4175836,40542,0,0,34458589,0,3716647624,910235379,0,2,0,932097621,553527360,0,0,10863,1357,1971895717,150874,0,417148110,578475,0,0,0,402516,414073996,46936,710963,7012501,0,0,0,0,0,2510,11787649,0,0,0,232656,0,0,0,0,0,7592348,441041,34075754732
12154201,380935116,0,10939,0,0,0,45991,0,8879759,0,465753258,0,0,61874,0,0,0,0,0,0,0,337276,151839100,2393,64528,0,0,0,29466198,6955,798109564,0,36765,461045,0,982784,0,0,0,0,0,44430,0,0,0,446971019,110482784441,0,0,0,176611690,0,0,12262,175701230,0,0,0,27257556,0,0,0,0,121866,0,1404589,11261716,0,0,0,0,0,33813634,0,224261838,676,0,0,0,2592522,0,0,81007035,0,0,10838184,0,1750643,0,4080254,4138149,0,0,43152247,0,0,907443976,0,2,0,112109800741,455564820,0,0,6994,5553,1994417393,64362,0,280494177,362345,0,0,0,400823,281756335,10211,769491,10624736,0,0,0,0,0,2921,7162592,0,0,0,54875,0,0,0,0,0,10810015,446480,0
12161055,448599490,0,10303,0,0,0,75125,0,9892835,0,450857699,0,0,181392,0,0,0,0,0,0,0,95115526,149353637,4656,67789,0,0,0,35378073,8959,798127726,0,4065,449156,0,2725133,0,0,0,0,0,136015,0,0,0,537793355,0,0,0,0,120108572,0,0,12165,175995877,0,0,0,38815071,0,0,0,0,132501,0,19859177487682,2006500302,0,0,0,0,0,34152817,0,127516047,1295,0,0,0,2978684,0,0,81270213,242816,0,11281995,0,1006004,0,3651472,0,0,0,29190639,0,0,908808382,0,171,0,0,548064785,0,0,3975,9320,1991632349,2686869069782,0,268265499,5401615330377,0,0,0,390366,306492963,728535030661,828815,6444137,0,0,0,0,0,4397,9033082,0,0,0,177424,0,0,0,0,0,6730080,434950,0
14929796,302466703,0,7045,0,0,0,75825,0,10056773,0,480488862,0,0,58544,0,0,0,0,0,0,0,0,150737699,3519,67636,0,0,0,38177292,8398,791722230,0,161,427937,0,874881,0,0,0,0,0,28408730,0,0,0,580139130,0,0,0,0,95173120,0,0,11875,176009746,0,0,0,39289323,0,0,0,0,78383,0,0,0,0,0,0,0,0,33566854,0,138861823,1767,0,0,0,3498973,0,0,81170023,0,0,13894947,0,1087193,0,6454322,0,0,0,23180796,0,0,908714607,0,0,0,0,591258800,0,0,619,4418,1994883657,0,0,319803125,0,0,0,0,377147,324577458,0,2233754,1226201790,0,0,0,0,0,4293,7561914,0,0,0,57922,0,0,0,0,0,7354715,413905,0
12292854,57354248294,0,4603217,0,0,0,85731,0,8796992,0,551765408,0,0,50559,0,0,0,0,0,0,0,0,141128888,4147,72821,0,0,0,35657958,10538,798089372,0,319,413714,0,1585181742,0,0,0,0,0,0,0,0,0,541029906,0,0,0,0,2638707280,0,0,12091,175453957,0,0,0,489031003162219,0,0,0,0,1335008,0,0,0,0,0,0,0,0,34238200,0,348105587,840,0,0,0,199639675,0,0,76873150,0,0,11950009,0,1597841,0,5293570,0,0,0,26595489,0,0,903419694,0,0,0,0,551501928,0,0,5626,1290,1983775852,0,0,282493595,0,0,0,0,358296,416262821,0,2602898,0,0,0,0,0,0,4354,7782030,0,0,0,44932,0,0,0,0,0,5336135,399873,0
