6601873,1624007,2093,3050,3330,34304,86529553,0,8163858,733168,18347547318,1851464,124802970,2382,3509821,0,1485739334,482413,0,17256,925311,0,31255,56747401,1349,3332390,0,12420226,32094432,275542684,7872,734668163,997938923,35238847,4218010,0,16212333,0,1121055,127047952,2158297,25,63289,8430,0,25955,1325850706,994844516,0,0,1047386,48604109,0,0,1361475,814481654,3401398546,0,1250937,210979564,1243,1005927,39765,0,1146916,27565240,1524632,59896,106069278,1243,0,0,9710,7659134,6683,5834221,982,935710,0,5397502,2714856,127137455,2884,825622,8,2581186,155877247,2909,786533,0,70093387,30079,277,3478,179835,378410079,14045,3714947202,0,480,0,994475900,1416892345,0,0,0,2075170,2003953568,262505815,38,703242169,115865379,18571784417,0,0,1731399,769175730,45956151,1019740940,514121,99073,0,2968475782,1100953,0,1079,520518,1042312,6050879,75885,3375608,1377069,428715178,0,0,82337236,28812,2507897,527912082
4556769,3773476,4,4381,4352,45910,0,0,7685528,1524215,428377915,2196653,154297178,1550,3752420,0,0,32841,0,374831962,1141536,0,62198,54571980,1861,3778,0,9674799,25036135,263380475,7794,1740304415,996121443,3317205,4154615,0,13345164,0,1326170,5687339,2738677,1,245216,212712,0,22094,1270676758,993729663,0,0,1171554,7791169269,0,0,1326500,938461437,461352006,0,4007227,200844566,9202,2048642,9540,0,110316018,17915917,2092926,129194,0,4349,0,834,494,6426135,2946987,153701,983,894037,0,5533064,2193716,118039109,3385,890549,0,12503460,148661632,3091,511416,0,65457523,3581231,174,192377,287098,362177571,18709,3902337013,0,9529663,0,993447472,1370877237,0,0,0,41850,2002019550,6779754,696,651906598,206030,380398690,0,0,116657818,744056219,357302,15669244,668349,114724,0,1057110216,1465190,0,256,628693,1350432,30726,195749,3648597,123645082,429874102,0,0,76980118,44233,2480904,521599204
18201914,1971159,1,6334,4634,115857,0,0,7219916,404515,597165487,2475755,22378379763,9686,3636567,0,0,19585,0,0,961589,0,101424,59178000,2304,2089651,0,1846597,699303,266451699,8877,224049043,994918285,10106900,282639861,0,44651524,0,3384761,1686332,2672394,0,210288,424553,0,31861,1279729517,993015787,0,0,1267111,1729751927,0,0,85574943,73776025,609052972,0,1124616,200158708,70350,0,1250283,0,335980,29190250,2563922,89881,0,9202,0,37,754,21308167,46101028,11080416,995,2586,0,6259635,3259700,118890281,4216,1242210,0,17572,163309597,5301,168265389,0,63754378,238781,174,3192,247924,363594219,25544,611095840,0,0,0,992789129,1389303460,0,0,0,733955,2001005741,611280,980,656854758,318075,561289553,0,0,167315,731793362,61899,31124022,616367,139620,0,37234413,817895,0,541,613146,162384443,3156,12614247,3865253,421769,435010982,0,0,75095224,35460,183173727,476951663
335172,6228560,0,9354,5194,34309,0,0,12436070,139059,789632658,3049524,254120574,511536,145963736,0,0,36438,0,0,1038898,0,91184,56181968,1813,274071,0,4288210,1091993,260835442,8655,322595412,993902028,9904758,1929068,0,3106121463,0,1178436,7669464,3087672,649,39376,0,0,27835,1245410409,992351852,0,0,1312268,1191754764,0,0,593660,222069132,398967733,0,1268867,194129267,20,0,81930,0,650543,6793088,2306294,133371,0,70348,0,145,853,1422045732,1771066,6222811,1008,639288,0,6392814,3121678,158604898,3772,1089270,0,1830606,155639924,4093,252774,0,60682730,132582,1,27,361084,358743845,15207,797545764,0,0,0,992167785,1358470563,0,0,0,63255,1999717443,695951,422,643889847,2204361,773536797,0,0,90266,716246615,99710,464450555,753582,151113,0,261791134,6116,0,87,704336,491826,1422627,3041742,3720168,1608806,438136559,0,0,71213095,467125,1077084,459162550
3601445,3877420,4363,9512,5741,46808,0,0,26661153,36751,475201536,3375465,452912040,35513,160706162,0,0,35368,0,0,1006100,0,70925,56085551,2252,363408,0,1578432,34824,255524482,9601,474568960,993219989,9322398,4623891,0,3132870,0,1320871,11009853,2905298,2,41944,0,0,37645,1218688888,991932031,0,0,1372603,962445006,0,0,1613396,272771099,1320976369,0,1333046,189098969,14,0,29387,0,54889,29827560,2465369,131191,0,20,0,2,1050,12452283,6327685,1065783,998,28491,0,6421588,2701331,33683633106,4003,1123454,0,1678762,163733323,6031,1368045,0,57614730,106,48,1736,259941,357050407,16165,942542521,0,0,0,991780744,1333580968,0,0,0,4368,1999015313,198809,205,633062052,217711,461039680,0,0,78915,697974529,29803,18795427,752039,120483,0,284347120,517347,0,1316,626408,3961618,124272,2437650,141450520,39930927,451788446,0,0,68320985,1542758,32895,454170496
10984848,16598970,0,10151,6575,48519,0,0,25678127,754438,791094806,3594224,559727362,20264,334253,0,0,38685,0,0,1077635,0,90022,57408212,2537,526927,0,1805240,100882,253373798,9293,547744069,992656800,9020799,143983326,0,11667842,0,1375719,13924623,3375868,0,46076,0,0,30703,1206175132,991570549,0,0,1297900,1048190366,0,0,39180759,238761751,75138834,0,1533002,181396543,4,0,152,0,226878,6848933,2519336,488713,0,15,0,0,1129,3812528,1742361,1396727,1013,15331,0,6547390,2474091,1370516555,4419,815282,0,1744483,166593947,2635,275219,0,56427735,465,0,39,247001,341471211,15728,839247167,0,0,0,991442123,1322599717,0,0,0,10043,1998418879,928289,634,699878948,147058,781850890,0,0,141866,682167669,43104,1877398,806074,129491,0,98503052,16375,0,208,686034,7121819,39370,54777533965,156328747,2626584,442595734,0,0,65107623,28411113,114541,451064744
2596524,4256472,0,43482,6444,53955,0,0,24737529,424148,620108886,3801447,623528477,7417,289856,0,0,28840,0,0,1097262,0,116265,57062507,2739,620248,0,50992,160442,257027040,10116,593686096,992268498,6913034,2884860,0,1297915568,0,1558317,12206419,3221706,0,47078,0,0,39074,1222262328,991340456,0,0,1470149,939227772,0,0,930920,290430387,266023857,0,1672526,185959712,42,0,2,0,204896,21453047,2551918,145962,0,5,0,3,1491,832434768,3520187,1723378,1023,344239,0,6029539,2360802,2726561479,4622,1016825,0,1011182,153286076,4375,839242,0,57394086,97,166,567,156690,349086662,23524,1038249961,0,0,0,991229514,1344433607,0,0,0,10754,1997984429,4876218,1243,14431372642,15801,608885368,0,0,542123,687982749,244037,6517905,829362,133403,0,119238847,286066,0,15,1322954,94718705,1492392,0,410082,4250853,446772855,0,0,66305776,2514381,89924,500662922
2748291,5819760,0,11246,4795493,97113,0,0,19826528,16235,597036351,3906539,664741269,326,176957,0,0,34237,0,0,1287145,0,125707,57361456,3065,5162301,0,129870,195483,255635355,9774,634042582,991910329,6891980,268461,0,80561,0,1704476,9659476,3926960,0,50953,0,0,33555,1216283420,991106906,0,0,1495411,867807255,0,0,166662,288790702,386291123,0,1562868,185041214,70,0,8,0,68205,16993245,2571331,180656,0,41,0,248,2250,87742100,510461,1932688,26181,26854,0,196029140,2365135,1597184999,4725,955604,0,1563168,5009392458,7129,7402935,0,56391949,1178,3576,2778,237990,346752877,19265,1013082723,0,0,0,991012317,1340934233,0,0,0,137,1997658305,6515484,1185,2879222437,291159,588634184,0,0,7466,684563163,374849,585214,1757023,136777,0,136933970,88,0,154,745659,12592005,84,0,369932,1856244,448792664,0,0,65365230,481927,71097,9902387551
1203144,4913492,0,11484,1491320,62051,0,0,17541311,32382,492742757,4025311,692869284,3422,97115,0,0,29439,0,0,1112466,0,380088,57441857,3253,7301411,0,208582,19275,254494981,9766,661565484,991671047,6616895,367005,0,27450992,0,1598079,5776166,3862352,0,51689,0,0,42008,1211304803,990969306,0,0,1524164,811731996,0,0,113371,304172748,860386979,0,1684315,183221948,146,0,134,0,103219,18285961,2527202,171498,0,69,0,9,2234,42472611,183841,2114135,2095,44788,0,169326702,2284151,3357753609,5062,1030234,0,1392553,176302,6157,2910306,0,55707121,511,160,2909,294340,345158742,19734,1051925306,0,0,0,990886608,1337507874,0,0,0,831,1997381203,673281,610,2216131566,1487348,487179199,0,0,39111,677335022,1269696,10348645,706450,142708,0,155975286,36957,0,185,665278,12208592,44,0,255995,501003,450733621,0,0,64447058,530567,70083,2144650604
2032334,6461555,0,7553,1441340,51612,0,0,16112829,58663,761714770,4173982,712960551,426629,652266,0,0,32668,0,0,1139094,0,479084,61000606,3067,10219590,0,265632,94374849,252368086,10123,682613048,991443965,6493492,10218939,0,149281977,0,1693667,166853,4234616,0,76346,0,0,35469,1202605994,990825946,0,0,1523817,788612464,0,0,2844830,309924171,1077714140,0,1874984,182138024,10,0,79,0,138180,2051242,2518095,185513,0,147,0,5,2337,19055151,18328,8584420,1099,12503,0,335281440,2411355,5533534510,5174,839473,0,1472816,9994695,3564,832401,0,55509388,1224,52,190,923600,342676496,33199,1067703189,0,0,0,990752941,1330786422,0,0,0,6771,1997105092,62616,773,2143539274,2005729,761234233,0,0,46289,674795402,26771,12239100,831846,145983,0,155315253,897651,0,95,755689,1927689,36677554212,0,169737,63958,452470205,0,0,64050492,1691480,2421497,1866300027
4560259,3677594,0,7666,1396506,58663,0,0,15685719,132523,866349035,3808370,727807951,2860,520260,0,0,32851,0,0,967699,0,38982761,57686026,11167,212068111,0,292451,36721672,252013185,10813,3407107430,991263971,6097276,852741,0,66410014,0,1833759,176206,4056641,0,83894,0,0,45626,1201376355,990715583,0,0,1561900,734485371,0,0,1127272,316996300,1042295174,0,1890524,182117422,370058,0,20,0,148206,10275868,2338028,165015,0,10,0,1,2355,31978239,5131,16781569,1012,866337,0,0,2134010,673200816,5671,888783,0,620712,4801670,19412,1560283,0,55274508,308,8168,76951,257371,341560213,17374,1095817746,0,0,0,990650994,1331156830,0,0,0,245,1996978871,242638,724,2085514432,96559,869196011,0,0,67308,671324299,37520478,13485749,767301,152637,0,155725376,219495,0,1090,729321,6285558,0,0,719449,323920,453520300,0,0,63619877,17170,97971545,1540739346
4832906,13126768,0,7954,2230813,57012,0,0,20971112,24286,842853596,4506299,739047169,5185,510136,0,0,33741,0,0,1226933,0,3342357,54875476,4518694,3861192,0,335049,34622382,251340582,10385,1995120967,991085510,75807670,77875,0,79221232,0,1822805,413798,4401825,1307,87337,0,0,36576,1198187584,990595131,0,0,1595348,690159937,0,0,449771,325538779,922070915,0,1899862,181665567,0,0,333,0,167784,3639625,2525661,353934,0,370052,0,2,2445,30748345,255053,11323901,997,293235,0,0,2204065,92551470,5229,2648032,0,919994,10612893,18722,1353397,0,54692868,1698,0,5197,1404186,340232046,1874,1130223180,0,0,0,990537643,1328745185,0,0,0,985,1996782627,285035093,812,1932819324,857888,846558126,0,0,148420,669724025,3730137,512900,851846,161946,0,165246681,118,0,89,1119305,3768340,0,0,587952,109652,470728781,0,0,63148089,7251,1866787,1461103445
2404706,3986238,0,11313,2225994,1265912,0,0,20350214,58820,744509752,4553007,747835633,6435,420047,0,0,30731,0,0,1151643,0,1851994,53841146,195928,805633,0,376389,33574643,239963844,11053,601980580,990973538,78819065,205007,0,26105485,0,1860535,718751,4145681,0,86319,0,0,44542,1157449024,990531928,0,0,1622632,698553440,0,0,358090,1419843825,772962733,0,1997796,170789281,0,0,42,0,182965,25724618,2519110,169220,0,0,0,4,2440,35776113,132757,611207741,1006,29475,0,0,2145229,143125883,5320,5609372,0,1276171,13266271,24800,2451479,0,52260523,1482,0,7459,4193831,320864300,24658,4995340553,0,0,0,990481985,1286861853,0,0,0,1124627,1996633944,21866592,1321,1736503572,6259,746398213,0,0,156287,654622074,344902,7267008,805841,176901,0,170489258,64053,0,664,712324,1944460,0,0,582462,122180,452250487,0,0,60166590,43694,6602725,1277015968
2808780,5022378,0,8673,2159661,2024831,0,0,19123754,15156,570582504,4566665,754831304,6283,417055,0,0,82873,0,0,1219955,0,4119,54325766,104193,76629,0,410839,39699098,252483751,10607,625063116,990952926,1858503569540,21886,0,41157237,0,1929193,4356235,4348389,0,89462,0,0,64917,1202533235,990555064,0,0,1643671,691923672,0,0,108535,845869768,352793949,0,2167419,180521960,0,0,103,0,204263,14266211,2548406,207063,0,0,0,5,2534,33909957,270,318903006,1000,78421,0,0,2043990,1808428476,6043,392189078,0,975601,15563459,3687,1877292,0,54477520,498,0,7228,14179245,340299561,15066,2942857996,0,0,0,990507039,1334333952,0,0,0,31274830173,1996774490,11869500,1322,1686907619,111737781,571307761,0,0,177681,673360736,283396,4734239,1306640,172884,0,171029357,210161,0,117,752880,2919744,0,0,483211,311586,452723899,0,0,63001618,1113780,38292,1178782870
4620784,49254668,0,11586,2363747,149003,0,0,19672778,461689,762078029,4551144,760343589,5782,648970,0,0,29068,0,0,1207837,0,8235,57349374,3184034,1517968,0,441642,29044011,251507930,11269,644347036,990770930,0,466000,0,47113550,0,1912422,3885729,11013333,0,88567,0,0,45460,1198186271,990409167,0,0,1642139,675126472,0,0,370898,250852820,21637963,0,2029497,180424333,0,0,239,0,227056,6938307,2468316,3318678,0,0,0,2,20168,37158737,301217,275087352,1014,15879,0,0,2504083,2083145871,5422,32494255,0,1424188,9281557,5192,1500659,0,54441051,1045,0,7007,2158312,338512523,17654,901283233,0,0,0,990367006,1330436201,0,0,0,0,1996371587,725371,852,1625403142,9392580,758193959,0,0,200329,673278965,1876052,7823911,815777,176955,0,174655107,82800,0,280558,760990,1982438,0,0,481112,242866,454184703,0,0,62616582,450782,6842,1144371771
17514384,128517737,0,11629,1329367,143448,0,0,18901783,230778,940773205,4607062,764940871,5644,719094,0,0,910779,0,0,1200833,0,1500,57887632,7844120,1405440,0,470015,27987970,251152568,10787,1233841885,990665404,0,84408,0,1012970,0,1945246,1601317,4052631,0,91242,0,0,38644,1197967702,990334932,0,0,1659723,668852645,0,0,196312,285741513,37347557,0,2294096,180809259,0,0,163,0,373326,739788,2456310,6670551,0,0,0,9,407407,35084858,116526,293058844,1009,243062,0,0,1991925,213560415,5552,35961669,0,1172833,11368281,18890,1568291,0,54631289,2291,0,5630,2114082,337899704,15189,1011502514,0,0,0,990296457,1332032163,0,0,0,0,1996331591,786643,156339,1620779041,4917458,942121225,0,0,265873,672890596,60594,7869711,864584,176471,0,175625639,7885,0,0,809184,1504283,0,0,708337,28381,455062988,0,0,62612516,82369,1136,1120159119
3242329,6845300,0,11527,1298786,153455,0,0,17263937,41298,985289219,4671325,768731329,7906,644636,0,0,1530895,0,0,986695,0,11064,57759049,0,1523945,0,478500,30383234,250870071,11402,661753784,990620040,0,952275,0,27459860,0,1962412,456734,623709449,0,398020,0,0,46072,1197019582,990317407,0,0,1681010,656994816,0,0,77047,290630019,61086419,0,7118678,180957156,0,0,838,0,415226,1746416,2447494,396067,0,0,0,2,29861,34372608,582464,257422345,1009,11483,0,0,1948664,272274277,5697,11758645,0,568313,4976855,20394,1361264,0,54645972,1856,0,6847,2144392,336962141,11892,1032037132,0,0,0,990282939,1331877203,0,0,0,0,1996218927,304209,9448,1545785091,112063,981436912,0,0,226394,648410022,164361,66700,843653,178022,0,176624104,21096,0,0,826976,1973150,0,0,779077,302815,454983482,0,0,62413893,311109,15472,1082958180
3383818,6713595,0,11851,1274827,232758,0,0,17960040,80629,827222467,4719293,771885212,6682,1681893,0,0,160240,0,0,1279148,0,4327,57119720,0,1296426,0,282255,19639149,250255866,10934,674950077,990574315,0,1083461,0,16211553,0,5829582,757390,58159494,0,479863,0,0,39718,1194357947,990296706,0,0,1668558,651072246,0,0,416763,525752008,85212432,0,326784152,180610059,0,0,983003,0,52095024,4000993,2460784,346757,0,0,0,2,14223,55192495,636899,263025786,1019,105405,0,0,2005439,321377090,6576,11884327,0,1081831,14910501,17994,6961883,0,54698781,2110,0,6081,89661551,336158639,11382,1874400017,0,0,0,990263436,1329569404,0,0,0,0,1996149097,2029188,4647,1522234200,267883,831241185,0,0,197955,671465268,4032,915917268,876043,180442,0,175752547,429007,0,0,825842,1662083,0,0,703255,139685,455463477,0,0,62381060,46006,63014,1047247391
2834354,5462375,0,11881,285614,392235,0,0,17288937,38576,811063364,4733220,774585337,9353,510840,0,0,165517,0,0,1141207,0,7520,56682779,0,2326605,0,63388349,19018983,250859086,11544,686218472,990560851,0,95791,0,18324651,0,289930634,910381,1669140,0,12239116,0,0,51748,1196868287,990304713,0,0,1695096,647947542,0,0,165975,292565177,105575536,0,993594,180053707,0,0,504,0,49676998,3188981,2482583,599692,0,0,0,3,14061,58136843,79018,204362424,1015,27501,0,0,1930367,374558100,5802,11029911,0,1159988,12141719,5943,5082171,0,54540851,2605,0,6091,3405657,336425206,12012,1046141584,0,0,0,990274148,1332586726,0,0,0,0,1996076421,802375,122359,1480452534,135188,808779920,0,0,182464,670917757,116495,28087338474006,827115,180245,0,176829188,21938,0,0,756206,694823,0,0,1733797,644223,455878235,0,0,62101010,217578,71686,1041938480
8276920,9943105,0,11958,743856,376987,0,0,17202982,20341,700630646,4704358,776890264,1087496,621711,0,0,159342,0,0,1146869,0,7194,57055317,0,4386138,0,536588,18418198,249665505,11057,695964170,990508266,0,75344,0,14964113,0,1888556,904497,1205315,0,1443843,0,0,40189,1191583365,990271332,0,0,1687394,839032448,0,0,655162,297638392,373341284,0,31634774,180081154,0,0,396,0,47858630,11118296,2436392,1102590,0,0,0,0,29530,75188990,300765,151402125,1030,42577,0,0,1857878,445348733,5846,7080120,0,1131859,17012044,4267,2253473,0,54365827,2755,0,4415,3517157,335824545,15204,1056534761,0,0,0,990242767,1327355054,0,0,0,0,1996021467,1760770,240492,1525761280,784736,699914005,0,0,941088,666881685,652422,0,1000298,188131,0,179818789,18476,0,0,754872,1712147,0,0,550958,634963,456755457,0,0,61985801,556478,44510,999113359
11251845,15843944,0,12014,444395,241444,0,0,16377574,19937,701888435,4717131,778633976,0,502916,0,0,181711,0,0,1179079,0,9455,57346381,0,3355746,0,4086621,37545783,249210035,1984432,2136847686,990469701,0,46376,0,1528357243,0,27615331,1042817,36420968,0,657807,0,0,47415,1189633852,990248257,0,0,1548903,1094962935,0,0,708156,300270224,348698204,0,12775349,179040985,0,0,447,0,56103574,7062773,2414563,1115924,0,0,0,0,42,55221412,132900,436063391,1006,419110,0,0,2016257,473890750,5848,14711304,0,1108148,20691314,18801,2253381,0,54223895,1526,0,293,8629089,334845855,16784,1071918143,0,0,0,990224417,1325655181,0,0,0,0,1995976948,5080316,0,1439928681,787771,703505719,0,0,69074568,668227653,316544,0,825018,20556979,0,180968037,72939,0,0,759764,127885,0,0,662012,18778,457985288,0,0,61696946,447793,54054,1062799831
4490210,17320065,0,86989,450435,182138,0,0,13645282,99239,632220312,4767617,780542577,0,383676,0,0,257218,0,0,1183232,0,7376,57397541,0,7734468,0,3886412,26356998,248402446,134932,2847672118,990427643,0,342118,0,35469947513782,0,10684441,1041464,118134,0,639498,0,0,40789,1187333887,990223366,0,0,174228714,624580195,0,0,113862,884335733,147017935,0,7251,179708354,0,0,443,0,47529321,1357292,2383304,644168,0,0,0,0,152,32032709,50771,174986572,1010,51341,0,0,1882368,499123604,5917,10979214,0,367955,6480407823,23402,2515784,0,54430355,2578,0,3587,2900431,334257945,15774,1076412983,0,0,0,990198589,1324688903,0,0,0,0,1996010194,5185108,0,1407979829,571481,634006197,0,0,1048075,672041326,357119,0,862548,1341158,0,181723951,52404,0,0,2035727,23091,0,0,542231,40748,458009052,0,0,61928826,9520,44255,967464118
